ac++-O,ac++-O1,ac++-O2,ac++-O3,ac++-Ofast,ac++-Og,ac++-Os,c++-O,c++-O1,c++-O2,c++-O3,c++-Ofast,c++-Og,c++-Os,node,python
0.000382,0.000378,0.000358,0.000331,0.000365,0.000357,0.000390,0.000468,0.000648,0.000526,0.000667,0.000356,0.000456,0.000330,0.000786,0.000993
0.000253,0.000302,0.000341,0.000355,0.000239,0.000437,0.000293,0.000700,0.000474,0.001367,0.000339,0.000441,0.000328,0.001813,0.000458,0.000776
0.000533,0.000420,0.000356,0.000427,0.000386,0.000413,0.000320,0.000606,0.000690,0.000579,0.000378,0.000458,0.001048,0.000258,0.000472,0.000792
0.000633,0.000303,0.000256,0.000343,0.000193,0.000614,0.000600,0.000255,0.000701,0.000437,0.000364,0.001910,0.000731,0.000453,0.000518,0.001250
0.000344,0.000746,0.000377,0.000413,0.000199,0.000247,0.000345,0.000363,0.000564,0.000623,0.000378,0.000542,0.000305,0.000893,0.000447,0.001110
0.000789,0.000802,0.000325,0.000357,0.000205,0.000325,0.000779,0.000476,0.000491,0.000663,0.000714,0.000507,0.000497,0.000405,0.000534,0.001113
0.000311,0.001038,0.000571,0.000366,0.000205,0.000283,0.000764,0.000325,0.000390,0.000504,0.000534,0.000665,0.000638,0.000380,0.000538,0.000812
0.000213,0.000524,0.000708,0.000381,0.000206,0.000295,0.000435,0.000684,0.000447,0.000824,0.000503,0.000361,0.000435,0.000469,0.000523,0.000940
0.000207,0.000382,0.000357,0.000434,0.000619,0.000318,0.000203,0.000407,0.001192,0.000965,0.000460,0.000483,0.000553,0.000286,0.000508,0.001279
0.000219,0.000219,0.000199,0.000374,0.000913,0.000277,0.000348,0.000656,0.000342,0.000208,0.000780,0.000431,0.002266,0.000463,0.000554,0.001107
0.000218,0.000421,0.000259,0.000587,0.000218,0.001197,0.000244,0.000309,0.000235,0.000563,0.000567,0.000299,0.000689,0.001315,0.000632,0.001457
0.000219,0.000238,0.000266,0.000464,0.000223,0.000319,0.000218,0.000809,0.001221,0.000284,0.000701,0.000428,0.000772,0.000285,0.000843,0.002340
0.000237,0.000363,0.000277,0.000386,0.000239,0.000333,0.000234,0.000358,0.000550,0.000292,0.001762,0.000295,0.001098,0.000280,0.000944,0.003832
0.000278,0.000291,0.000288,0.000351,0.000271,0.000355,0.000259,0.000316,0.000282,0.000345,0.002527,0.000341,0.000414,0.000318,0.001021,0.006451
0.004464,0.000580,0.000336,0.000379,0.000381,0.000414,0.000325,0.000324,0.000384,0.000450,0.001819,0.000451,0.000400,0.000386,0.002072,0.011900
0.000455,0.002915,0.001515,0.000732,0.000468,0.003858,0.000442,0.000468,0.001402,0.000635,0.002069,0.000630,0.000567,0.000520,0.002939,0.022675
0.000689,0.000838,0.000738,0.000755,0.000690,0.000796,0.000683,0.000812,0.000915,0.000796,0.000911,0.000824,0.000897,0.000704,0.005253,0.044327
0.001180,0.001199,0.001242,0.001254,0.001201,0.001293,0.001169,0.001165,0.001202,0.001242,0.001437,0.001168,0.002535,0.001222,0.009168,0.085963
0.002865,0.002138,0.002202,0.002250,0.002162,0.002247,0.002154,0.002185,0.002199,0.002203,0.002356,0.002162,0.002677,0.002138,0.015080,0.175149
0.004142,0.004272,0.004147,0.004207,0.004118,0.004517,0.004105,0.005315,0.004186,0.004169,0.004336,0.004137,0.004371,0.004009,0.029466,0.343625
0.008699,0.008089,0.008767,0.009234,0.008723,0.010162,0.008699,0.009751,0.009454,0.008205,0.009716,0.008753,0.009889,0.008829,0.056298,0.679908
0.017415,0.017111,0.016876,0.018238,0.017718,0.017130,0.017249,0.017696,0.018453,0.017434,0.017171,0.017648,0.018106,0.017555,0.114852,1.358202
0.032185,0.033349,0.032061,0.033745,0.032813,0.033290,0.032180,0.033192,0.032910,0.032070,0.032764,0.032594,0.032246,0.031034,0.228329,2.704369
0.062707,0.063219,0.064000,0.064384,0.063379,0.064467,0.062754,0.064994,0.064239,0.063387,0.064484,0.063436,0.062269,0.060929,0.455225,5.468804
0.125310,0.125365,0.125602,0.126176,0.125486,0.126996,0.125283,0.126097,0.126421,0.125784,0.126029,0.125809,0.124695,0.121482,0.909944,10.776872
0.249633,0.250155,0.250065,0.252121,0.250885,0.251647,0.249842,0.251143,0.251163,0.250817,0.259956,0.250810,0.246434,0.240851,1.817432,22.085101
0.497782,0.498158,0.498863,0.501483,0.499950,0.502276,0.497913,0.501173,0.502784,0.501069,0.501650,0.501015,0.490893,0.479549,3.635392,43.693984
0.995149,0.995579,0.995120,1.000815,0.999405,1.001290,1.000115,1.001247,0.999921,1.004511,1.001090,1.022922,0.988303,0.958335,7.261695,88.097877
1.988838,1.990669,1.989887,1.998059,2.000993,2.000238,1.995130,1.999581,1.997490,1.997971,2.000804,2.000483,1.943626,1.915132,14.617037,176.153074
3.976241,3.975666,3.977466,3.999753,3.998489,4.005242,3.991306,3.999312,3.990574,3.995806,3.997671,3.995086,3.903528,3.831949,29.028891,336.815889
7.952856,7.950091,7.948113,7.994610,7.994839,7.994295,7.952386,7.999823,7.986675,8.001280,7.994763,8.019337,7.971658,7.894516,57.271483,667.541733
